"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 7:00:00 PM","cpu.usage.average","8.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 6:30:00 PM","cpu.usage.average","8.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 6:00:00 PM","cpu.usage.average","8.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 5:30:00 PM","cpu.usage.average","8.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 5:00:00 PM","cpu.usage.average","8.65","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 4:30:00 PM","cpu.usage.average","8.94","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 4:00:00 PM","cpu.usage.average","8.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 3:30:00 PM","cpu.usage.average","8.84","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 3:00:00 PM","cpu.usage.average","8.7","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 2:30:00 PM","cpu.usage.average","9.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 2:00:00 PM","cpu.usage.average","9.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 1:30:00 PM","cpu.usage.average","8.75","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 1:00:00 PM","cpu.usage.average","8.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 12:30:00 PM","cpu.usage.average","8.67","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 12:00:00 PM","cpu.usage.average","8.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 11:30:00 AM","cpu.usage.average","8.69","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 11:00:00 AM","cpu.usage.average","8.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 10:30:00 AM","cpu.usage.average","8.84","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 10:00:00 AM","cpu.usage.average","8.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 9:30:00 AM","cpu.usage.average","9.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 9:00:00 AM","cpu.usage.average","8.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 8:30:00 AM","cpu.usage.average","8.64","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 8:00:00 AM","cpu.usage.average","8.71","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 7:30:00 AM","cpu.usage.average","8.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 6:00:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 5:30:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 5:00:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 4:30:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 4:00:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 3:30:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 3:00:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 2:30:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 2:00:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 1:30:00 AM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 1:00:00 AM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 12:30:00 AM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/3/2013 12:00:00 AM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 11:30:00 PM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 11:00:00 PM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 10:30:00 PM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 10:00:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 9:30:00 PM","mem.usage.average","48.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 9:00:00 PM","mem.usage.average","48.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 8:30:00 PM","mem.usage.average","48.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 8:00:00 PM","mem.usage.average","48.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 7:30:00 PM","mem.usage.average","48.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 7:00:00 PM","mem.usage.average","48.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 6:30:00 PM","mem.usage.average","48.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 6:00:00 PM","mem.usage.average","48.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 5:30:00 PM","mem.usage.average","48.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 5:00:00 PM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 4:30:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 4:00:00 PM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 3:30:00 PM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 3:00:00 PM","mem.usage.average","48.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 2:30:00 PM","mem.usage.average","48.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 2:00:00 PM","mem.usage.average","48.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 1:30:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 1:00:00 PM","mem.usage.average","48.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 12:30:00 PM","mem.usage.average","48.41","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 12:00:00 PM","mem.usage.average","48.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 11:30:00 AM","mem.usage.average","48.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 11:00:00 AM","mem.usage.average","48.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 10:30:00 AM","mem.usage.average","48.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 10:00:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 9:30:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 9:00:00 AM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 8:30:00 AM","mem.usage.average","48.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 8:00:00 AM","mem.usage.average","48.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 7:30:00 AM","mem.usage.average","48.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 7:00:00 AM","mem.usage.average","48.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 6:30:00 AM","mem.usage.average","48.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 6:00:00 AM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 5:30:00 AM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 5:00:00 AM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 4:30:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 4:00:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 3:30:00 AM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 3:00:00 AM","mem.usage.average","48.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 2:30:00 AM","mem.usage.average","48.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 2:00:00 AM","mem.usage.average","48.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 1:30:00 AM","mem.usage.average","48.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 1:00:00 AM","mem.usage.average","48.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 12:30:00 AM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/2/2013 12:00:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 11:30:00 PM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 11:00:00 PM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 10:30:00 PM","mem.usage.average","48.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 10:00:00 PM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 9:30:00 PM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 9:00:00 PM","mem.usage.average","48.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 8:30:00 PM","mem.usage.average","48.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 8:00:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 7:30:00 PM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 7:00:00 PM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 6:30:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 6:00:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 5:30:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 5:00:00 PM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 4:30:00 PM","mem.usage.average","48.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 4:00:00 PM","mem.usage.average","48.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 3:30:00 PM","mem.usage.average","48.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 3:00:00 PM","mem.usage.average","48.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 2:30:00 PM","mem.usage.average","48.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 2:00:00 PM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 1:30:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 1:00:00 PM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 12:30:00 PM","mem.usage.average","48.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 12:00:00 PM","mem.usage.average","48.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 11:30:00 AM","mem.usage.average","48.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 11:00:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 10:30:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 10:00:00 AM","mem.usage.average","48.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 9:30:00 AM","mem.usage.average","48.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 9:00:00 AM","mem.usage.average","48.41","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 8:30:00 AM","mem.usage.average","48.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 8:00:00 AM","mem.usage.average","48.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 7:30:00 AM","mem.usage.average","49.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 7:00:00 AM","mem.usage.average","48.87","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 6:30:00 AM","mem.usage.average","48.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 6:00:00 AM","mem.usage.average","48.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 5:30:00 AM","mem.usage.average","49.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 5:00:00 AM","mem.usage.average","48.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 4:30:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 4:00:00 AM","mem.usage.average","48.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 3:30:00 AM","mem.usage.average","47.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 3:00:00 AM","mem.usage.average","47.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 2:30:00 AM","mem.usage.average","47.88","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 2:00:00 AM","mem.usage.average","47.88","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 1:30:00 AM","mem.usage.average","47.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 1:00:00 AM","mem.usage.average","47.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 12:30:00 AM","mem.usage.average","47.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","7/1/2013 12:00:00 AM","mem.usage.average","47.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 11:30:00 PM","mem.usage.average","47.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 11:00:00 PM","mem.usage.average","47.94","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 10:30:00 PM","mem.usage.average","47.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 10:00:00 PM","mem.usage.average","47.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 9:30:00 PM","mem.usage.average","48.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 9:00:00 PM","mem.usage.average","48.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 8:30:00 PM","mem.usage.average","48.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 8:00:00 PM","mem.usage.average","48.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 7:30:00 PM","mem.usage.average","48.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 7:00:00 PM","mem.usage.average","48.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 6:30:00 PM","mem.usage.average","48.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 6:00:00 PM","mem.usage.average","48.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 5:30:00 PM","mem.usage.average","48.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 5:00:00 PM","mem.usage.average","48.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 4:30:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 4:00:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 3:30:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 3:00:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 2:30:00 PM","mem.usage.average","48.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 2:00:00 PM","mem.usage.average","48.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 1:30:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 1:00:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 12:30:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 12:00:00 PM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 11:30:00 AM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 11:00:00 AM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 10:30:00 AM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 10:00:00 AM","mem.usage.average","48.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 9:30:00 AM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 9:00:00 AM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 8:30:00 AM","mem.usage.average","48.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 8:00:00 AM","mem.usage.average","48.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 7:30:00 AM","mem.usage.average","48.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 7:00:00 AM","mem.usage.average","48.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 6:30:00 AM","mem.usage.average","48.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 6:00:00 AM","mem.usage.average","48.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 5:30:00 AM","mem.usage.average","48.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 5:00:00 AM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 4:30:00 AM","mem.usage.average","48.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 4:00:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 3:30:00 AM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 3:00:00 AM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 2:30:00 AM","mem.usage.average","48.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 2:00:00 AM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 1:30:00 AM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 1:00:00 AM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 12:30:00 AM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/30/2013 12:00:00 AM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 11:30:00 PM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 11:00:00 PM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 10:30:00 PM","mem.usage.average","48.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 10:00:00 PM","mem.usage.average","48.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 9:30:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 9:00:00 PM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 8:30:00 PM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 8:00:00 PM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 7:30:00 PM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 7:00:00 PM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 6:30:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 6:00:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 5:30:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 5:00:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 4:30:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 4:00:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 3:30:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 3:00:00 PM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 2:30:00 PM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 2:00:00 PM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 1:30:00 PM","mem.usage.average","48.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 1:00:00 PM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 12:30:00 PM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 12:00:00 PM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 11:30:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 11:00:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 10:30:00 AM","mem.usage.average","48.6","%"
